2017-12-15,13,9,92
2017-12-16,13,9,93
2017-12-17,13,9,93
2017-12-18,13,9,54
2017-12-19,13,9,75
2017-12-20,13,9,64
2017-12-21,13,9,75
2017-12-22,13,9,89
2017-12-23,13,9,81
2017-12-24,13,9,85
2017-12-25,13,9,56
2017-12-26,13,9,70
2017-12-27,13,9,72
2017-12-28,13,9,83
2017-12-29,13,9,63
2017-12-30,13,9,81
2017-12-31,13,9,89
2017-12-01,13,10,78
2017-12-02,13,10,95
2017-12-03,13,10,82
2017-12-04,13,10,64
2017-12-05,13,10,59
2017-12-06,13,10,76
2017-12-07,13,10,83
2017-12-08,13,10,101
2017-12-09,13,10,86
2017-12-10,13,10,89
2017-12-11,13,10,66
2017-12-12,13,10,68
2017-12-13,13,10,87
2017-12-14,13,10,81
2017-12-15,13,10,86
2017-12-16,13,10,79
2017-12-17,13,10,103
2017-12-18,13,10,78
2017-12-19,13,10,78
2017-12-20,13,10,75
2017-12-21,13,10,79
2017-12-22,13,10,82
2017-12-23,13,10,91
2017-12-24,13,10,89
2017-12-25,13,10,58
2017-12-26,13,10,83
2017-12-27,13,10,82
2017-12-28,13,10,75
2017-12-29,13,10,89
2017-12-30,13,10,80
2017-12-31,13,10,98
2017-12-01,14,1,35
2017-12-02,14,1,51
2017-12-03,14,1,57
2017-12-04,14,1,34
2017-12-05,14,1,46
2017-12-06,14,1,35
2017-12-07,14,1,44
2017-12-08,14,1,46
2017-12-09,14,1,47
2017-12-10,14,1,60
2017-12-11,14,1,42
2017-12-12,14,1,44
2017-12-13,14,1,37
2017-12-14,14,1,35
2017-12-15,14,1,65
2017-12-16,14,1,44
2017-12-17,14,1,48
2017-12-18,14,1,31
2017-12-19,14,1,37
2017-12-20,14,1,45
2017-12-21,14,1,45
2017-12-22,14,1,50
2017-12-23,14,1,48
2017-12-24,14,1,58
2017-12-25,14,1,43
2017-12-26,14,1,41
2017-12-27,14,1,42
2017-12-28,14,1,51
2017-12-29,14,1,42
2017-12-30,14,1,57
2017-12-31,14,1,52
2017-12-01,14,2,67
2017-12-02,14,2,80
2017-12-03,14,2,82
2017-12-04,14,2,46
2017-12-05,14,2,68
2017-12-06,14,2,60
2017-12-07,14,2,75
2017-12-08,14,2,60
2017-12-09,14,2,88
2017-12-10,14,2,74
2017-12-11,14,2,38
2017-12-12,14,2,50
2017-12-13,14,2,55
2017-12-14,14,2,69
2017-12-15,14,2,79
2017-12-16,14,2,68
2017-12-17,14,2,65
2017-12-18,14,2,55
2017-12-19,14,2,55
2017-12-20,14,2,61
2017-12-21,14,2,62
2017-12-22,14,2,73
2017-12-23,14,2,77
2017-12-24,14,2,71
2017-12-25,14,2,53
2017-12-26,14,2,47
2017-12-27,14,2,55
2017-12-28,14,2,71
2017-12-29,14,2,81
2017-12-30,14,2,52
2017-12-31,14,2,75
2017-12-01,14,3,74
2017-12-02,14,3,70
2017-12-03,14,3,59
2017-12-04,14,3,50
2017-12-05,14,3,44
2017-12-06,14,3,45
2017-12-07,14,3,56
2017-12-08,14,3,55
2017-12-09,14,3,59
2017-12-10,14,3,66
2017-12-11,14,3,37
2017-12-12,14,3,52
2017-12-13,14,3,70
2017-12-14,14,3,43
2017-12-15,14,3,71
2017-12-16,14,3,62
2017-12-17,14,3,72
2017-12-18,14,3,41
2017-12-19,14,3,52
2017-12-20,14,3,63
2017-12-21,14,3,58
2017-12-22,14,3,52
2017-12-23,14,3,65
2017-12-24,14,3,68
2017-12-25,14,3,48
2017-12-26,14,3,51
2017-12-27,14,3,39
2017-12-28,14,3,55
2017-12-29,14,3,58
2017-12-30,14,3,76
2017-12-31,14,3,73
2017-12-01,14,4,57
2017-12-02,14,4,56
2017-12-03,14,4,77
2017-12-04,14,4,41
2017-12-05,14,4,49
2017-12-06,14,4,49
2017-12-07,14,4,56
2017-12-08,14,4,69
2017-12-09,14,4,64
2017-12-10,14,4,68
2017-12-11,14,4,39
2017-12-12,14,4,52
2017-12-13,14,4,43
2017-12-14,14,4,50
2017-12-15,14,4,45
2017-12-16,14,4,59
2017-12-17,14,4,64
2017-12-18,14,4,40
2017-12-19,14,4,40
2017-12-20,14,4,40
2017-12-21,14,4,39
2017-12-22,14,4,68
2017-12-23,14,4,60
2017-12-24,14,4,56
2017-12-25,14,4,38
2017-12-26,14,4,55
2017-12-27,14,4,54
2017-12-28,14,4,59
2017-12-29,14,4,51
2017-12-30,14,4,54
2017-12-31,14,4,64
2017-12-01,14,5,48
2017-12-02,14,5,46
2017-12-03,14,5,44
2017-12-04,14,5,32
2017-12-05,14,5,29
2017-12-06,14,5,39
2017-12-07,14,5,32
2017-12-08,14,5,44
2017-12-09,14,5,40
2017-12-10,14,5,44
2017-12-11,14,5,26
2017-12-12,14,5,38
2017-12-13,14,5,25
2017-12-14,14,5,37
2017-12-15,14,5,33
2017-12-16,14,5,40
2017-12-17,14,5,36
2017-12-18,14,5,21
2017-12-19,14,5,35
2017-12-20,14,5,35
2017-12-21,14,5,41
2017-12-22,14,5,42
2017-12-23,14,5,31
2017-12-24,14,5,50
2017-12-25,14,5,28
2017-12-26,14,5,55
2017-12-27,14,5,32
2017-12-28,14,5,50
2017-12-29,14,5,49
2017-12-30,14,5,50
2017-12-31,14,5,53
2017-12-01,14,6,43
2017-12-02,14,6,58
2017-12-03,14,6,41
2017-12-04,14,6,30
2017-12-05,14,6,30
2017-12-06,14,6,38
2017-12-07,14,6,36
2017-12-08,14,6,39
2017-12-09,14,6,45
2017-12-10,14,6,53
2017-12-11,14,6,52
2017-12-12,14,6,37
2017-12-13,14,6,32
2017-12-14,14,6,31
2017-12-15,14,6,39
2017-12-16,14,6,52
2017-12-17,14,6,51
2017-12-18,14,6,29
2017-12-19,14,6,28
2017-12-20,14,6,28
2017-12-21,14,6,34
2017-12-22,14,6,38
2017-12-23,14,6,33
2017-12-24,14,6,48
2017-12-25,14,6,37
2017-12-26,14,6,29
2017-12-27,14,6,38
2017-12-28,14,6,44
2017-12-29,14,6,48
2017-12-30,14,6,36
2017-12-31,14,6,30
2017-12-01,14,7,38
2017-12-02,14,7,38
2017-12-03,14,7,43
2017-12-04,14,7,31
2017-12-05,14,7,33
2017-12-06,14,7,37
2017-12-07,14,7,31
2017-12-08,14,7,38
2017-12-09,14,7,40
2017-12-10,14,7,42
2017-12-11,14,7,19
2017-12-12,14,7,34
2017-12-13,14,7,37
2017-12-14,14,7,37
2017-12-15,14,7,31
2017-12-16,14,7,34
2017-12-17,14,7,41
2017-12-18,14,7,33
2017-12-19,14,7,35
2017-12-20,14,7,33
2017-12-21,14,7,43
2017-12-22,14,7,45
2017-12-23,14,7,32
2017-12-24,14,7,56
2017-12-25,14,7,25
2017-12-26,14,7,35
2017-12-27,14,7,40
2017-12-28,14,7,23
2017-12-29,14,7,35
2017-12-30,14,7,44
2017-12-31,14,7,39
2017-12-01,14,8,63
2017-12-02,14,8,68
2017-12-03,14,8,59
2017-12-04,14,8,52
2017-12-05,14,8,73
2017-12-06,14,8,52
2017-12-07,14,8,68
2017-12-08,14,8,51
2017-12-09,14,8,83
2017-12-10,14,8,76
2017-12-11,14,8,54
2017-12-12,14,8,56
2017-12-13,14,8,53
2017-12-14,14,8,62
2017-12-15,14,8,60
2017-12-16,14,8,80
2017-12-17,14,8,65
2017-12-18,14,8,39
2017-12-19,14,8,56
2017-12-20,14,8,56
2017-12-21,14,8,56
2017-12-22,14,8,75
2017-12-23,14,8,82
2017-12-24,14,8,69
2017-12-25,14,8,56
2017-12-26,14,8,61
2017-12-27,14,8,66
2017-12-28,14,8,56
2017-12-29,14,8,64
2017-12-30,14,8,60
2017-12-31,14,8,64
2017-12-01,14,9,62
2017-12-02,14,9,44
2017-12-03,14,9,70
2017-12-04,14,9,41
2017-12-05,14,9,38
2017-12-06,14,9,40
2017-12-07,14,9,65
2017-12-08,14,9,48
2017-12-09,14,9,61
2017-12-10,14,9,64
2017-12-11,14,9,40
2017-12-12,14,9,48
2017-12-13,14,9,40
2017-12-14,14,9,47
2017-12-15,14,9,62
2017-12-16,14,9,50
2017-12-17,14,9,65
2017-12-18,14,9,46
2017-12-19,14,9,43
2017-12-20,14,9,36
2017-12-21,14,9,62
2017-12-22,14,9,48
2017-12-23,14,9,62
2017-12-24,14,9,63
2017-12-25,14,9,38
2017-12-26,14,9,42
2017-12-27,14,9,52
2017-12-28,14,9,51
2017-12-29,14,9,45
2017-12-30,14,9,48
2017-12-31,14,9,69
2017-12-01,14,10,59
2017-12-02,14,10,68
2017-12-03,14,10,63
2017-12-04,14,10,55
2017-12-05,14,10,49
2017-12-06,14,10,60
2017-12-07,14,10,48
2017-12-08,14,10,60
2017-12-09,14,10,69
2017-12-10,14,10,57
2017-12-11,14,10,52
2017-12-12,14,10,55
2017-12-13,14,10,63
2017-12-14,14,10,57
2017-12-15,14,10,62
2017-12-16,14,10,72
2017-12-17,14,10,55
2017-12-18,14,10,43
2017-12-19,14,10,57
2017-12-20,14,10,66
2017-12-21,14,10,60
2017-12-22,14,10,54
2017-12-23,14,10,60
2017-12-24,14,10,75
2017-12-25,14,10,47
2017-12-26,14,10,68
2017-12-27,14,10,50
2017-12-28,14,10,62
2017-12-29,14,10,40
2017-12-30,14,10,57
2017-12-31,14,10,57
2017-12-01,15,1,63
2017-12-02,15,1,77
2017-12-03,15,1,94
2017-12-04,15,1,65
2017-12-05,15,1,58
2017-12-06,15,1,67
2017-12-07,15,1,66
2017-12-08,15,1,79
2017-12-09,15,1,89
2017-12-10,15,1,83
2017-12-11,15,1,67
2017-12-12,15,1,56
2017-12-13,15,1,61
2017-12-14,15,1,81
2017-12-15,15,1,51
2017-12-16,15,1,77
2017-12-17,15,1,67
2017-12-18,15,1,58
2017-12-19,15,1,65
2017-12-20,15,1,68
2017-12-21,15,1,56
2017-12-22,15,1,67
2017-12-23,15,1,73
2017-12-24,15,1,87
2017-12-25,15,1,50
2017-12-26,15,1,67
2017-12-27,15,1,62
2017-12-28,15,1,82
2017-12-29,15,1,65
2017-12-30,15,1,77
2017-12-31,15,1,64
2017-12-01,15,2,103
2017-12-02,15,2,108
2017-12-03,15,2,106
2017-12-04,15,2,74
2017-12-05,15,2,75
2017-12-06,15,2,80
2017-12-07,15,2,115
2017-12-08,15,2,83
2017-12-09,15,2,116
2017-12-10,15,2,111
2017-12-11,15,2,73
2017-12-12,15,2,106
2017-12-13,15,2,66
2017-12-14,15,2,108
2017-12-15,15,2,100
2017-12-16,15,2,111
2017-12-17,15,2,113
2017-12-18,15,2,79
2017-12-19,15,2,96
2017-12-20,15,2,84
2017-12-21,15,2,99
2017-12-22,15,2,103
2017-12-23,15,2,108
2017-12-24,15,2,117
2017-12-25,15,2,82
2017-12-26,15,2,80
2017-12-27,15,2,105
2017-12-28,15,2,89
2017-12-29,15,2,101
2017-12-30,15,2,104
2017-12-31,15,2,106
2017-12-01,15,3,79
2017-12-02,15,3,92
2017-12-03,15,3,116
2017-12-04,15,3,65
2017-12-05,15,3,75
2017-12-06,15,3,99
2017-12-07,15,3,81
2017-12-08,15,3,88
2017-12-09,15,3,94
2017-12-10,15,3,110
2017-12-11,15,3,73
2017-12-12,15,3,71
2017-12-13,15,3,74
2017-12-14,15,3,86
2017-12-15,15,3,89
2017-12-16,15,3,89
2017-12-17,15,3,90
2017-12-18,15,3,67
2017-12-19,15,3,67
2017-12-20,15,3,82
2017-12-21,15,3,79
2017-12-22,15,3,103
2017-12-23,15,3,98
2017-12-24,15,3,100
2017-12-25,15,3,75
2017-12-26,15,3,88
2017-12-27,15,3,77
2017-12-28,15,3,53
2017-12-29,15,3,93
2017-12-30,15,3,93
2017-12-31,15,3,104
2017-12-01,15,4,90
2017-12-02,15,4,105
2017-12-03,15,4,98
2017-12-04,15,4,59
2017-12-05,15,4,67
2017-12-06,15,4,69
2017-12-07,15,4,74
2017-12-08,15,4,87
2017-12-09,15,4,79
2017-12-10,15,4,95
2017-12-11,15,4,58
2017-12-12,15,4,70
2017-12-13,15,4,83
2017-12-14,15,4,105
2017-12-15,15,4,88
2017-12-16,15,4,100
2017-12-17,15,4,107
2017-12-18,15,4,60
2017-12-19,15,4,70
2017-12-20,15,4,83
2017-12-21,15,4,79
2017-12-22,15,4,74
2017-12-23,15,4,86
2017-12-24,15,4,88
2017-12-25,15,4,63
2017-12-26,15,4,64
2017-12-27,15,4,74
2017-12-28,15,4,65
2017-12-29,15,4,95
2017-12-30,15,4,93
2017-12-31,15,4,100
2017-12-01,15,5,54
2017-12-02,15,5,65
2017-12-03,15,5,68
2017-12-04,15,5,50
2017-12-05,15,5,59
2017-12-06,15,5,53
2017-12-07,15,5,60
2017-12-08,15,5,55
2017-12-09,15,5,60
2017-12-10,15,5,80
2017-12-11,15,5,47
2017-12-12,15,5,55
2017-12-13,15,5,58
2017-12-14,15,5,47
2017-12-15,15,5,60
2017-12-16,15,5,63
2017-12-17,15,5,79
2017-12-18,15,5,49
2017-12-19,15,5,55
2017-12-20,15,5,57
2017-12-21,15,5,52
2017-12-22,15,5,71
2017-12-23,15,5,72
2017-12-24,15,5,65
2017-12-25,15,5,53
2017-12-26,15,5,56
2017-12-27,15,5,53
2017-12-28,15,5,49
2017-12-29,15,5,61
2017-12-30,15,5,75
2017-12-31,15,5,71
2017-12-01,15,6,68
2017-12-02,15,6,74
2017-12-03,15,6,61
2017-12-04,15,6,44
2017-12-05,15,6,66
2017-12-06,15,6,58
2017-12-07,15,6,43
2017-12-08,15,6,56
2017-12-09,15,6,59
2017-12-10,15,6,52
2017-12-11,15,6,47
2017-12-12,15,6,55
2017-12-13,15,6,54
2017-12-14,15,6,46
2017-12-15,15,6,52
2017-12-16,15,6,84
2017-12-17,15,6,53
2017-12-18,15,6,54
2017-12-19,15,6,60
2017-12-20,15,6,57
2017-12-21,15,6,44
2017-12-22,15,6,47
2017-12-23,15,6,70
2017-12-24,15,6,62
2017-12-25,15,6,40
2017-12-26,15,6,57
2017-12-27,15,6,47
2017-12-28,15,6,45
2017-12-29,15,6,49
2017-12-30,15,6,69
2017-12-31,15,6,69
2017-12-01,15,7,60
2017-12-02,15,7,65
2017-12-03,15,7,63
2017-12-04,15,7,44
2017-12-05,15,7,34
2017-12-06,15,7,55
2017-12-07,15,7,42
2017-12-08,15,7,46
2017-12-09,15,7,51
2017-12-10,15,7,64
2017-12-11,15,7,40
2017-12-12,15,7,48
2017-12-13,15,7,52
2017-12-14,15,7,43
2017-12-15,15,7,58
2017-12-16,15,7,64
2017-12-17,15,7,78
2017-12-18,15,7,40
2017-12-19,15,7,55
2017-12-20,15,7,50
2017-12-21,15,7,58
2017-12-22,15,7,50
2017-12-23,15,7,59
2017-12-24,15,7,61
2017-12-25,15,7,38
2017-12-26,15,7,49
2017-12-27,15,7,42
2017-12-28,15,7,43
2017-12-29,15,7,52
2017-12-30,15,7,61
2017-12-31,15,7,51
2017-12-01,15,8,83
2017-12-02,15,8,105
2017-12-03,15,8,119
2017-12-04,15,8,102
2017-12-05,15,8,71
2017-12-06,15,8,76
2017-12-07,15,8,101
2017-12-08,15,8,93
2017-12-09,15,8,123
2017-12-10,15,8,106
2017-12-11,15,8,69
2017-12-12,15,8,76
2017-12-13,15,8,89
2017-12-14,15,8,87
2017-12-15,15,8,89
2017-12-16,15,8,98
2017-12-17,15,8,92
2017-12-18,15,8,73
2017-12-19,15,8,96
2017-12-20,15,8,76
2017-12-21,15,8,103
2017-12-22,15,8,91
2017-12-23,15,8,91
2017-12-24,15,8,102
2017-12-25,15,8,67
2017-12-26,15,8,91
2017-12-27,15,8,81
2017-12-28,15,8,86
2017-12-29,15,8,86
2017-12-30,15,8,119
2017-12-31,15,8,105
2017-12-01,15,9,79
2017-12-02,15,9,97
2017-12-03,15,9,86
2017-12-04,15,9,66
2017-12-05,15,9,74
2017-12-06,15,9,81
2017-12-07,15,9,77
2017-12-08,15,9,95
2017-12-09,15,9,104
2017-12-10,15,9,89
2017-12-11,15,9,55
2017-12-12,15,9,74
2017-12-13,15,9,73
2017-12-14,15,9,82
2017-12-15,15,9,77
2017-12-16,15,9,99
2017-12-17,15,9,93
2017-12-18,15,9,58
2017-12-19,15,9,64
2017-12-20,15,9,78
2017-12-21,15,9,68
2017-12-22,15,9,116
2017-12-23,15,9,82
2017-12-24,15,9,88
2017-12-25,15,9,64
2017-12-26,15,9,73
2017-12-27,15,9,57
2017-12-28,15,9,75
2017-12-29,15,9,75
2017-12-30,15,9,79
2017-12-31,15,9,77
2017-12-01,15,10,93
2017-12-02,15,10,93
2017-12-03,15,10,118
2017-12-04,15,10,63
2017-12-05,15,10,86
2017-12-06,15,10,66
2017-12-07,15,10,80
2017-12-08,15,10,97
2017-12-09,15,10,101
2017-12-10,15,10,107
2017-12-11,15,10,74
2017-12-12,15,10,96
2017-12-13,15,10,65
2017-12-14,15,10,81
2017-12-15,15,10,109
2017-12-16,15,10,74
2017-12-17,15,10,96
2017-12-18,15,10,64
2017-12-19,15,10,70
2017-12-20,15,10,73
2017-12-21,15,10,86
2017-12-22,15,10,95
2017-12-23,15,10,88
2017-12-24,15,10,101
2017-12-25,15,10,64
2017-12-26,15,10,75
2017-12-27,15,10,72
2017-12-28,15,10,88
2017-12-29,15,10,101
2017-12-30,15,10,94
2017-12-31,15,10,89
2017-12-01,16,1,15
2017-12-02,16,1,26
2017-12-03,16,1,13
2017-12-04,16,1,16
2017-12-05,16,1,19
2017-12-06,16,1,14
2017-12-07,16,1,13
2017-12-08,16,1,21
2017-12-09,16,1,28
2017-12-10,16,1,30
2017-12-11,16,1,11
2017-12-12,16,1,10
2017-12-13,16,1,13
2017-12-14,16,1,24
2017-12-15,16,1,20
2017-12-16,16,1,21
2017-12-17,16,1,28
2017-12-18,16,1,20
2017-12-19,16,1,20
2017-12-20,16,1,17
2017-12-21,16,1,24
2017-12-22,16,1,13
2017-12-23,16,1,24
2017-12-24,16,1,19
2017-12-25,16,1,14
2017-12-26,16,1,20
2017-12-27,16,1,16
2017-12-28,16,1,24
2017-12-29,16,1,11
2017-12-30,16,1,28
2017-12-31,16,1,38
2017-12-01,16,2,36
2017-12-02,16,2,34
2017-12-03,16,2,41
2017-12-04,16,2,24
2017-12-05,16,2,22
2017-12-06,16,2,23
2017-12-07,16,2,33
2017-12-08,16,2,19
2017-12-09,16,2,30
2017-12-10,16,2,34
2017-12-11,16,2,14
2017-12-12,16,2,26
2017-12-13,16,2,24
2017-12-14,16,2,28
2017-12-15,16,2,23
2017-12-16,16,2,27
2017-12-17,16,2,32
2017-12-18,16,2,22
2017-12-19,16,2,28
2017-12-20,16,2,28
2017-12-21,16,2,20
2017-12-22,16,2,19
2017-12-23,16,2,27
2017-12-24,16,2,35
2017-12-25,16,2,20
2017-12-26,16,2,20
2017-12-27,16,2,23
2017-12-28,16,2,17
2017-12-29,16,2,27
2017-12-30,16,2,25
2017-12-31,16,2,30
2017-12-01,16,3,24
2017-12-02,16,3,36
2017-12-03,16,3,26
2017-12-04,16,3,18
2017-12-05,16,3,18
2017-12-06,16,3,22
2017-12-07,16,3,22
2017-12-08,16,3,28
2017-12-09,16,3,28
2017-12-10,16,3,22
2017-12-11,16,3,19
2017-12-12,16,3,30
2017-12-13,16,3,20
2017-12-14,16,3,32
2017-12-15,16,3,18
2017-12-16,16,3,28
2017-12-17,16,3,31
2017-12-18,16,3,17
2017-12-19,16,3,20
2017-12-20,16,3,17
2017-12-21,16,3,21
2017-12-22,16,3,31
2017-12-23,16,3,25
2017-12-24,16,3,26
2017-12-25,16,3,21
2017-12-26,16,3,20
2017-12-27,16,3,23
2017-12-28,16,3,22
2017-12-29,16,3,28
2017-12-30,16,3,31
2017-12-31,16,3,42
2017-12-01,16,4,24
2017-12-02,16,4,25
2017-12-03,16,4,24
2017-12-04,16,4,18
2017-12-05,16,4,14
2017-12-06,16,4,25
2017-12-07,16,4,17
2017-12-08,16,4,25
2017-12-09,16,4,32
2017-12-10,16,4,32
2017-12-11,16,4,20
2017-12-12,16,4,16
2017-12-13,16,4,20
2017-12-14,16,4,24
2017-12-15,16,4,28
2017-12-16,16,4,27
2017-12-17,16,4,26
2017-12-18,16,4,12
2017-12-19,16,4,20
2017-12-20,16,4,19
2017-12-21,16,4,24
2017-12-22,16,4,14
2017-12-23,16,4,26
2017-12-24,16,4,28
2017-12-25,16,4,18
2017-12-26,16,4,19
2017-12-27,16,4,24
2017-12-28,16,4,12
2017-12-29,16,4,22
2017-12-30,16,4,27
2017-12-31,16,4,27
2017-12-01,16,5,10
2017-12-02,16,5,17
2017-12-03,16,5,23
2017-12-04,16,5,12
2017-12-05,16,5,17
2017-12-06,16,5,23
2017-12-07,16,5,10
2017-12-08,16,5,18
2017-12-09,16,5,13
2017-12-10,16,5,11
2017-12-11,16,5,12
2017-12-12,16,5,10
2017-12-13,16,5,19
2017-12-14,16,5,19
2017-12-15,16,5,17
2017-12-16,16,5,22
2017-12-17,16,5,17
2017-12-18,16,5,16
2017-12-19,16,5,14
2017-12-20,16,5,17
2017-12-21,16,5,14
2017-12-22,16,5,17
2017-12-23,16,5,20
2017-12-24,16,5,30
2017-12-25,16,5,4
2017-12-26,16,5,13
2017-12-27,16,5,15
2017-12-28,16,5,13
2017-12-29,16,5,20
2017-12-30,16,5,10
2017-12-31,16,5,26
2017-12-01,16,6,17
2017-12-02,16,6,19
2017-12-03,16,6,24
2017-12-04,16,6,14
2017-12-05,16,6,16
2017-12-06,16,6,12
2017-12-07,16,6,17
2017-12-08,16,6,11
2017-12-09,16,6,20
2017-12-10,16,6,21
2017-12-11,16,6,15
2017-12-12,16,6,9
2017-12-13,16,6,17
2017-12-14,16,6,14
2017-12-15,16,6,17
2017-12-16,16,6,15
2017-12-17,16,6,17
2017-12-18,16,6,10
2017-12-19,16,6,16
2017-12-20,16,6,14
2017-12-21,16,6,20
2017-12-22,16,6,20
2017-12-23,16,6,12
2017-12-24,16,6,20
2017-12-25,16,6,17
2017-12-26,16,6,13
2017-12-27,16,6,14
2017-12-28,16,6,15
2017-12-29,16,6,20
2017-12-30,16,6,17
2017-12-31,16,6,21
2017-12-01,16,7,21
2017-12-02,16,7,16
2017-12-03,16,7,24
2017-12-04,16,7,15
2017-12-05,16,7,10
2017-12-06,16,7,11
2017-12-07,16,7,10
2017-12-08,16,7,20
2017-12-09,16,7,17
2017-12-10,16,7,19
2017-12-11,16,7,9
2017-12-12,16,7,10
2017-12-13,16,7,13
2017-12-14,16,7,11
2017-12-15,16,7,16
2017-12-16,16,7,25
2017-12-17,16,7,23
2017-12-18,16,7,14
2017-12-19,16,7,18
2017-12-20,16,7,14
2017-12-21,16,7,17
2017-12-22,16,7,20
2017-12-23,16,7,17
2017-12-24,16,7,15
2017-12-25,16,7,9
2017-12-26,16,7,12
2017-12-27,16,7,13
2017-12-28,16,7,18
2017-12-29,16,7,10
2017-12-30,16,7,17
2017-12-31,16,7,21
2017-12-01,16,8,19
2017-12-02,16,8,34
2017-12-03,16,8,28
2017-12-04,16,8,24
2017-12-05,16,8,24
2017-12-06,16,8,25
2017-12-07,16,8,24
2017-12-08,16,8,23
2017-12-09,16,8,36
2017-12-10,16,8,34
2017-12-11,16,8,17
2017-12-12,16,8,26
2017-12-13,16,8,24
2017-12-14,16,8,31
2017-12-15,16,8,31
2017-12-16,16,8,25
2017-12-17,16,8,33
2017-12-18,16,8,16
2017-12-19,16,8,27
2017-12-20,16,8,23
2017-12-21,16,8,33
2017-12-22,16,8,31
2017-12-23,16,8,26
2017-12-24,16,8,29
2017-12-25,16,8,13
2017-12-26,16,8,21
2017-12-27,16,8,23
2017-12-28,16,8,29
2017-12-29,16,8,27
2017-12-30,16,8,16
2017-12-31,16,8,32
2017-12-01,16,9,19
2017-12-02,16,9,25
2017-12-03,16,9,38
2017-12-04,16,9,17
2017-12-05,16,9,20
2017-12-06,16,9,23
2017-12-07,16,9,34
2017-12-08,16,9,16
2017-12-09,16,9,36
2017-12-10,16,9,22
2017-12-11,16,9,15
2017-12-12,16,9,18
2017-12-13,16,9,19
2017-12-14,16,9,19
2017-12-15,16,9,22
2017-12-16,16,9,27
2017-12-17,16,9,37
2017-12-18,16,9,21
2017-12-19,16,9,23
2017-12-20,16,9,28
2017-12-21,16,9,33
2017-12-22,16,9,22
2017-12-23,16,9,27
2017-12-24,16,9,36
2017-12-25,16,9,11
2017-12-26,16,9,19
2017-12-27,16,9,17
2017-12-28,16,9,23
2017-12-29,16,9,24
2017-12-30,16,9,24
2017-12-31,16,9,25
2017-12-01,16,10,18
2017-12-02,16,10,26
2017-12-03,16,10,32
2017-12-04,16,10,18
2017-12-05,16,10,21
2017-12-06,16,10,20
2017-12-07,16,10,21
2017-12-08,16,10,19
2017-12-09,16,10,26
2017-12-10,16,10,27
2017-12-11,16,10,30
2017-12-12,16,10,29
2017-12-13,16,10,26
2017-12-14,16,10,26
2017-12-15,16,10,23
2017-12-16,16,10,24
2017-12-17,16,10,16
2017-12-18,16,10,22
2017-12-19,16,10,26
2017-12-20,16,10,20
2017-12-21,16,10,23
2017-12-22,16,10,21
2017-12-23,16,10,23
2017-12-24,16,10,22
2017-12-25,16,10,24
2017-12-26,16,10,18
2017-12-27,16,10,17
2017-12-28,16,10,28
2017-12-29,16,10,24
2017-12-30,16,10,36
2017-12-31,16,10,20
2017-12-01,17,1,28
2017-12-02,17,1,32
2017-12-03,17,1,28
2017-12-04,17,1,19
2017-12-05,17,1,33
2017-12-06,17,1,14
2017-12-07,17,1,23
2017-12-08,17,1,26
2017-12-09,17,1,22
2017-12-10,17,1,23
2017-12-11,17,1,23
2017-12-12,17,1,30
2017-12-13,17,1,25
2017-12-14,17,1,13
2017-12-15,17,1,29
2017-12-16,17,1,27
2017-12-17,17,1,37
2017-12-18,17,1,23
2017-12-19,17,1,14
2017-12-20,17,1,22
2017-12-21,17,1,28
2017-12-22,17,1,30
2017-12-23,17,1,29
2017-12-24,17,1,34
2017-12-25,17,1,17
2017-12-26,17,1,23
2017-12-27,17,1,29
2017-12-28,17,1,13
2017-12-29,17,1,27
2017-12-30,17,1,32
2017-12-31,17,1,37
2017-12-01,17,2,35
2017-12-02,17,2,43
2017-12-03,17,2,51
2017-12-04,17,2,21
2017-12-05,17,2,26
2017-12-06,17,2,28
2017-12-07,17,2,46
2017-12-08,17,2,44
2017-12-09,17,2,51
2017-12-10,17,2,40
2017-12-11,17,2,26
2017-12-12,17,2,38
2017-12-13,17,2,27
2017-12-14,17,2,35
2017-12-15,17,2,45
2017-12-16,17,2,50
2017-12-17,17,2,44
2017-12-18,17,2,33
2017-12-19,17,2,40
2017-12-20,17,2,39
2017-12-21,17,2,33
2017-12-22,17,2,52
2017-12-23,17,2,40
2017-12-24,17,2,34
2017-12-25,17,2,29
2017-12-26,17,2,35
2017-12-27,17,2,24
2017-12-28,17,2,31
2017-12-29,17,2,24
2017-12-30,17,2,34
2017-12-31,17,2,51
2017-12-01,17,3,27
2017-12-02,17,3,38
2017-12-03,17,3,47
2017-12-04,17,3,25
2017-12-05,17,3,35
2017-12-06,17,3,30
2017-12-07,17,3,40
2017-12-08,17,3,36
2017-12-09,17,3,28
2017-12-10,17,3,46
2017-12-11,17,3,18
2017-12-12,17,3,31
2017-12-13,17,3,33
2017-12-14,17,3,30
2017-12-15,17,3,31
2017-12-16,17,3,36
2017-12-17,17,3,24
2017-12-18,17,3,21
2017-12-19,17,3,39
2017-12-20,17,3,22
2017-12-21,17,3,22
2017-12-22,17,3,33
2017-12-23,17,3,36
2017-12-24,17,3,46
2017-12-25,17,3,19
2017-12-26,17,3,33
2017-12-27,17,3,32
2017-12-28,17,3,29
2017-12-29,17,3,39
2017-12-30,17,3,35
2017-12-31,17,3,36
2017-12-01,17,4,29
2017-12-02,17,4,31
2017-12-03,17,4,41
2017-12-04,17,4,27
2017-12-05,17,4,20
